id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_1171	gaokao_audio/short_conv_1171.wav	111111	What can we know about Judy? A. She came to the party; B. She hasn’t appeared yet; C. She planned to come but changed her mind later.	B	True
short_conv_1172	gaokao_audio/short_conv_1172.wav	111111	When will the speakers probably leave for the train station? A. At 3:30 p.m; B. At 4:00 p.m; C. At 4:30 p.m.	A	True
short_conv_1173	gaokao_audio/short_conv_1173.wav	111111	What’s the weather probably like now? A. Rainy B. Sunny C. Cloudy	B	True
short_conv_1174	gaokao_audio/short_conv_1174.wav	111111	What will the man buy for the woman? A. Notebooks B. Pencils C. Paper	B	True
short_conv_1175	gaokao_audio/short_conv_1175.wav	111111	What is the man’s favorite sport? A. Tennis B. Volleyball C. Basketball	C	True
short_conv_1176	gaokao_audio/short_conv_1176.wav	111111	What is the woman going to do tonight? A. Go to the cinema B. Attend a meeting C. Watch TV	C	True
short_conv_1177	gaokao_audio/short_conv_1177.wav	111111	What is Claire probably like? A. Lazy; B. Clever; C. Hard-working.	A	True
short_conv_1178	gaokao_audio/short_conv_1178.wav	111111	Why is the woman calling the man? A. To buy something from him; B. To sell him some pieces of furniture; C. To set a date to visit his new apartment.	A	True
short_conv_1179	gaokao_audio/short_conv_1179.wav	111111	When will the equipment arrive? A. This Wednesday; B. This Friday; C. Next Monday.	B	True
short_conv_118	gaokao_audio/short_conv_118.wav	111111	Why does the man suggest a woman wear long sleeves? A. To help relieve her of the pain; B. To prevent mosquito bites; C. To avoid getting sun-burnt.	B	True
short_conv_1180	gaokao_audio/short_conv_1180.wav	111111	How will the speakers probably get to the exhibition? A. By bus; B. By taxi; C. By subway.	C	True
short_conv_1181	gaokao_audio/short_conv_1181.wav	111111	What will the woman do tomorrow morning? A. Go to the zoo; B. Go to the airport; C. Deal with an email.	C	True
short_conv_1182	gaokao_audio/short_conv_1182.wav	111111	Where is Jane and Bill’s new house? A. Near a train station; B. Near an airport; C. Near a highway.	B	True
short_conv_1183	gaokao_audio/short_conv_1183.wav	111111	How does the man feel about his job? A. He enjoys it; B. He doesn’t like it at all; C. He wants to find a new job.	A	True
short_conv_1184	gaokao_audio/short_conv_1184.wav	111111	What is the woman going to do first? A. Send the e-mail; B. Fix the computer; C. Go to the club.	B	True
short_conv_1185	gaokao_audio/short_conv_1185.wav	111111	What do we know about Bill? A. He will finish the paper soon; B. He’s not going to write the paper; C. He seldom completes his work early.	C	True
short_conv_1186	gaokao_audio/short_conv_1186.wav	111111	What is the man doing? A. Asking for help; B. Making suggestions; C. Asking for permission.	B	True
short_conv_1187	gaokao_audio/short_conv_1187.wav	111111	Where does the conversation probably take place? A. At the hotel; B. At the customs; C. At the station.	B	True
short_conv_1188	gaokao_audio/short_conv_1188.wav	111111	What does the man ask the woman to do? A. Lower her voice; B. Do the laundry; C. Paint the wall.	A	True
short_conv_1189	gaokao_audio/short_conv_1189.wav	111111	Why is the woman in a hurry? A. She is heading for school; B. She wants to fetch a book; C. She has to pick up the man.	B	True
short_conv_119	gaokao_audio/short_conv_119.wav	111111	What does the man mean? A. The apartment was provided with some old furniture; B. The furniture he bought was very cheap; C. The furniture in the market was on sale every Sunday.	B	True
short_conv_1190	gaokao_audio/short_conv_1190.wav	111111	Whose birthday party will the speakers attend? A. Amy’s; B. Derek’s; C. Karl’s.	A	True
short_conv_1191	gaokao_audio/short_conv_1191.wav	111111	What does the man suggest the woman do? A. Learn slowly; B. Practise more; C. Take lessons.	B	True
short_conv_1192	gaokao_audio/short_conv_1192.wav	111111	What's the relationship between the speakers? A. Teacher and student; B. Mum and son; C. Grandma and grandson.	B	True
short_conv_1193	gaokao_audio/short_conv_1193.wav	111111	Where does the conversation probably take place? A. In a book store; B. In a library; C. In a ticket office.	A	True
short_conv_1194	gaokao_audio/short_conv_1194.wav	111111	How will the speakers go to Chengdu? A. By train; B. By car; C. By airplane.	C	True
short_conv_1195	gaokao_audio/short_conv_1195.wav	111111	What time is it now? A. 7:20 p.m; B. 7:40 p.m; C. 8:00 p.m.	A	True
short_conv_1196	gaokao_audio/short_conv_1196.wav	111111	Why does the man refuse a refill? A. He has a stomachache; B. He is full; C. He doesn't like the taste.	B	True
short_conv_1197	gaokao_audio/short_conv_1197.wav	111111	What is the probable relationship between the speakers? A. Classmates; B. Teacher and student; C. Doctor and patient.	A	True
short_conv_1198	gaokao_audio/short_conv_1198.wav	111111	How does the woman go to work? A. By car; B. On foot; C. By bike.	B	True
short_conv_1199	gaokao_audio/short_conv_1199.wav	111111	When does the train leave? A. At 6:30; B. At 8:30; C. At 10:30.	C	True
short_conv_12	gaokao_audio/short_conv_12.wav	111111	What can we learn about the man? A. He is anxious to see his sister; B. He wrote to his sister last month; C. He is expecting a letter from his sister.	C	True
short_conv_120	gaokao_audio/short_conv_120.wav	111111	What does the woman mean? A. The food is not tasty enough; B. The man cannot afford the food; C. The food is worth the prices.	C	True
short_conv_1200	gaokao_audio/short_conv_1200.wav	111111	What can we say about the woman? A. She’s generous; B. She’s curious; C. She’s helpful.	C	True
short_conv_1201	gaokao_audio/short_conv_1201.wav	111111	What will James do tomorrow? A. Watch a TV program; B. Give a talk; C. Write a report.	B	True
short_conv_1202	gaokao_audio/short_conv_1202.wav	111111	Where are the speakers talking ? A. In a house; B. In a park; C. In a library.	A	True
short_conv_1203	gaokao_audio/short_conv_1203.wav	111111	Who is the owner of the book? A. The man himself; B. The man’s brother; C. The woman’s brother.	B	True
short_conv_1204	gaokao_audio/short_conv_1204.wav	111111	What are the speakers talking about? A. The new house; B. The new friends; C. The new gardens.	A	True
short_conv_1205	gaokao_audio/short_conv_1205.wav	111111	Who broke the window? A. The boy; B. The girl; C. Someone else.	C	True
short_conv_1206	gaokao_audio/short_conv_1206.wav	111111	Who enjoyed the film yesterday? A. John; B. All except John; C. Everyone including John.	B	True
short_conv_1207	gaokao_audio/short_conv_1207.wav	111111	What are the speakers talking about? A. A story; B. A textbook; C. A movie.	A	True
short_conv_1208	gaokao_audio/short_conv_1208.wav	111111	When will the man arrive in Cairo? A. In the morning; B. At noon; C. In the afternoon.	C	True
short_conv_1209	gaokao_audio/short_conv_1209.wav	111111	Why does the man stop his talk with the woman? A. He isn't interested in her words; B. He is expecting another call; C. He is angry with her.	B	True
short_conv_121	gaokao_audio/short_conv_121.wav	111111	What does the man mean? A. He didn鈥檛 get the book he needed; B. The library is closed on weekends; C. He didn’t have time to go to the library.	A	True
short_conv_1210	gaokao_audio/short_conv_1210.wav	111111	What does the man imply? A. The woman should go on playing chess; B. He wants to play chess with the woman; C. The woman is weak in playing chess.	A	True
short_conv_1211	gaokao_audio/short_conv_1211.wav	111111	What is the man? A. A weather forecaster; B. A pilot; C. A trainer.	B	True
short_conv_1212	gaokao_audio/short_conv_1212.wav	111111	What does the woman advise the man to buy? A. Nothing; B. A computer; C. A cellphone.	A	True
short_conv_1213	gaokao_audio/short_conv_1213.wav	111111	Which room is Mum going to clean? A. The kitchen; B. The bedroom; C. The living room.	C	True
short_conv_1214	gaokao_audio/short_conv_1214.wav	111111	How many people will go to the zoo? A. 3; B. 4; C. 5.	B	True
short_conv_1215	gaokao_audio/short_conv_1215.wav	111111	Who cooks the dinner? A. Jason; B. John C. The woman.	B	True
short_conv_1216	gaokao_audio/short_conv_1216.wav	111111	What will Lucy do this weekend? A. Go shopping; B. Camp in the mountain; C. Go hiking.	C	True
short_conv_1217	gaokao_audio/short_conv_1217.wav	111111	When does the man plan to get to the party? A. Around 6: 00 pm; B. Around 7: 00 pm; C. Around 7: 30 pm	C	True
short_conv_1218	gaokao_audio/short_conv_1218.wav	111111	What will the man do this afternoon? A. Play football; B. Play tennis; C. Play computer games.	C	True
short_conv_1219	gaokao_audio/short_conv_1219.wav	111111	How will the man go to school tomorrow? A. By car; B. By bus; C. By bike.	B	True
short_conv_122	gaokao_audio/short_conv_122.wav	111111	What do we learn from the conversation about Tony? A. He is not very enthusiastic about his English lessons; B. He is a student of the music department; C. He is not very interested in English songs.	A	True
short_conv_1220	gaokao_audio/short_conv_1220.wav	111111	Where will the speakers go first tomorrow? A. To a castle; B. To a garden; C. To a museum.	C	True
short_conv_1221	gaokao_audio/short_conv_1221.wav	111111	What is the man doing？ A. Offering a suggestion; B. Asking for help; C. Giving a warning	A	True
short_conv_1222	gaokao_audio/short_conv_1222.wav	111111	What will the man do on Friday? A. Go shopping; B. Go camping; C. Hold a dinner party.	A	True
short_conv_1223	gaokao_audio/short_conv_1223.wav	111111	What does the man offer to do? A. Take a message; B. Get Ms. Sullivan; C. Call back in thirty minutes.	A	True
short_conv_1224	gaokao_audio/short_conv_1224.wav	111111	How much will a stamp cost in May? A. A penny; B. 42 cents; C. 44 cents.	C	True
short_conv_1225	gaokao_audio/short_conv_1225.wav	111111	What does the man suggest the woman do? A. Wait on the phone; B. Order on the Internet; C. Drive to the pizza place.	B	True
short_conv_1226	gaokao_audio/short_conv_1226.wav	111111	What’s the main reason that the man likes his college? A. It’s not expensive; B. It has great teachers; C. He likes his classmates.	A	True
short_conv_1227	gaokao_audio/short_conv_1227.wav	111111	How does the man suggest the woman deal with the old shoes? A. Have them repaired; B. Throw them away; C. Sell them online.	C	True
short_conv_1228	gaokao_audio/short_conv_1228.wav	111111	What does the woman mean? A. The new computer is cool; B. Her computer broke down; C. She needs a bigger computer.	B	True
short_conv_1229	gaokao_audio/short_conv_1229.wav	111111	What will the Jeff’s father do? A. Lose weight; B. Learn driving; C. Buy a car for Jeff.	C	True
short_conv_123	gaokao_audio/short_conv_123.wav	111111	What does the woman think of the science fiction? A. It needs improving; B. It is just so-so; C. It’s wonderful.	C	True
short_conv_1230	gaokao_audio/short_conv_1230.wav	111111	What does the man want to know? A. When grandma is coming over; B. When his mother will be home; C. When he should call the woman.	A	True
short_conv_1231	gaokao_audio/short_conv_1231.wav	111111	Where does the conversation take place? A. In the post office; B. In a taxi; C. In a hotel.	B	True
short_conv_1232	gaokao_audio/short_conv_1232.wav	111111	What are the speakers talking about? A. The woman’s family; B. A trip; C. A picture.	C	True
short_conv_1233	gaokao_audio/short_conv_1233.wav	111111	Why does the girl talk with the man? A. To send an invitation; B. To get permission; C. To ask for help.	B	True
short_conv_1234	gaokao_audio/short_conv_1234.wav	111111	Where will the speakers have their picnic? A. On a rock; B. On the grass; C. In a boat.	A	True
short_conv_1235	gaokao_audio/short_conv_1235.wav	111111	When does the conversation take place? A. At 5:30; B. At 6:00; C. At 6:30.	A	True
short_conv_1236	gaokao_audio/short_conv_1236.wav	111111	How much should the man pay in total? A. $100; B. $110; C. $115.	B	True
short_conv_1237	gaokao_audio/short_conv_1237.wav	111111	In which year is the man in college now? A. The first year; B. The second year; C. The third year.	C	True
short_conv_1238	gaokao_audio/short_conv_1238.wav	111111	What does the man suggest the woman do? A. Ask a repair shop for help; B. Buy another car; C. Fix the car herself.	B	True
short_conv_1239	gaokao_audio/short_conv_1239.wav	111111	What’s the matter with the woman? A. She has caught a bad cold; B. She stayed online too long; C. She can’t stand paint smell.	C	True
short_conv_124	gaokao_audio/short_conv_124.wav	111111	Where are the speakers？ A. At a ball field; B. In a classroom; C. At a hospital.	C	True
short_conv_1240	gaokao_audio/short_conv_1240.wav	111111	How does the man think of the book? A. Humorous; B. Scientific; C. Popular.	A	True
short_conv_1241	gaokao_audio/short_conv_1241.wav	111111	What is the problem for the man? A. He has to meet many people; B. He has to leave his friends; C. He has to travel a lot.	B	True
short_conv_1242	gaokao_audio/short_conv_1242.wav	111111	What is the man going to do? A. Go on the Internet; B. Make a phone call; C. Take a train trip.	A	True
short_conv_1243	gaokao_audio/short_conv_1243.wav	111111	Where are the speakers? A. In a classroom; B. In a library; C. In a bookstore.	B	True
short_conv_1244	gaokao_audio/short_conv_1244.wav	111111	How will Susan spend most of her time in France? A. Traveling around; B. Studying at a school; C. Looking after her aunt.	A	True
